2633,2376,1207359754
30669,99,33389963
3891,99,53740891
1180,99,200000000
1631,99,200000000
3990,99,179224103
3425,99,18738642
2638,99,104228203
202802,99,13389792
36728,99,19464582
86917,99,13499386
33879,99,16673762
27240,99,19483693
76046,99,14134898
16529,99,16632753
51982,99,15067086
26065,99,14731457
11222,99,16195287
75552,99,14476844
2998,99,58057958
3026,99,110374697
7122,99,22765197
29126,99,18172569
2133,99,18131676
8629,99,16786315
-1,0
-1,0
-1,0
49320,10
26596,3
144225,8
99276,7
741,9802
2896,825
259,6000
3353,1606
64890,311
2351,460
1555,600
4620,7329
-1,2461
10812,14780
14357,1060
20165,43487
3665,1218
5414,2192
3793,4796
2773,984
8932,2328
74526,143
5067,1833
-1,0
323754,5
70778,295
168157,58
14783,2657
245172,34
2721,736
30430,215
59264,116
80188,287
3578,2000
35818,198
22501,1078
29351,1062
22239,1091
150808,25
2749,1150
15711,1320
26259,1228
99231,478
1370,3642
9975,310
3160,2046
63953,581
80543,2899
5856,1740
4428,1444
44567,324
1162,53
1286,600
46634,626
4310,749
8410,501
2050,217
42354,379
85669,249
69320,92
11396,1245
-1,0
222350,29
6137,50
6877,1569
82889,273
328786,8
160179,202
7726,538
21829,671
163325,168
1063,2450
33903,310
2243,538
12011,3066
171910,37
412,1720
12650,7
174248,8
11722,2113
344,7096
126343,51
18249,2781
1165277,67
78406,182
274714,25
288648,341
